" ",ADULT MEMBERS
" ","First Name","Last Name","Middle Name","Email","Address","City","State","Zip","Phone (Home/Mobile)","Age","Gender","Date Joined","BSA Number","Council","District","Unit Number","Training","Expiration Date","OA Info","Talent Release Date","Health Form A/B - Health Form C","Swim Class","Swim Class Date","Positions (Tenure)","Merit Badges"
"1","Michelle","Thompson","Anne","michelle.thompson@example.com","1000 University Ave, Duluth, MN 55802","Duluth","MN","55802","(218) 555-0501 home","21 or more","F","02/01/2019","500000001","Voyageurs Area Council 300","Lake Superior District","Troop 500 G","Y01 Safeguarding Youth Training Certification | S24 Scoutmaster/Assistant Specific Training","06/30/2026","","","","","","Scoutmaster (5y 11m 0d)",""
"2","Karen","White","Elizabeth","karen.white@example.com","1100 London Rd, Duluth, MN 55803","Duluth","MN","55803","(218) 555-0502 home","21 or more","F","02/01/2019","500000002","Voyageurs Area Council 300","Lake Superior District","Troop 500 G","Y01 Safeguarding Youth Training Certification | S24 Scoutmaster/Assistant Specific Training","07/15/2026","","","","","","Assistant Scoutmaster (5y 11m 0d) | Parent/Guardian (5y 11m 0d)",""
"3","Lisa","Harris","Marie","lisa.harris@example.com","1200 Woodland Ave, Duluth, MN 55804","Duluth","MN","55804","(218) 555-0503 Mobile","21 or more","F","06/15/2020","500000003","Voyageurs Area Council 300","Lake Superior District","Troop 500 G","Y01 Safeguarding Youth Training Certification","08/01/2026","","","","","","Assistant Scoutmaster (4y 7m 0d)",""
"4","Patricia","Clark","Jean","patricia.clark@example.com","1300 Skyline Pkwy, Duluth, MN 55805","Duluth","MN","55805","(218) 555-0504 home","21 or more","F","09/01/2021","500000004","Voyageurs Area Council 300","Lake Superior District","Troop 500 G","Y01 Safeguarding Youth Training Certification","09/15/2026","","","","","","Committee Chairman (3y 4m 0d) | Parent/Guardian (3y 4m 0d)",""
"5","Nancy","Lewis","Carol","nancy.lewis@example.com","1400 Superior St, Duluth, MN 55806","Duluth","MN","55806","(218) 555-0505 home","21 or more","F","01/10/2022","500000005","Voyageurs Area Council 300","Lake Superior District","Troop 500 G","Y01 Safeguarding Youth Training Certification","01/30/2026","","","","","","Committee Member (3y 0m 0d)",""


" ","YOUTH MEMBERS"
" ","First Name","Last Name","Middle Name","Rank","BSA Number","Council","District","Date of Birth","Age","Gender","Date Joined","Scout Life","School Info","Grade","Home Phone","OA Info","Talent Release Date","Health Form A/B - Health Form C","Swim Class","Swim Class Date","Positions (Tenure)","Unit","Patrol","Training","Expiration Date","Parent/Guardian Name ","Relationship","Address","City","State","Zip","Home Phone","Work Phone","Mobile Phone","Email",
"1","Grace","Thompson","Marie","Star","500000101","Voyageurs Area Council","Lake Superior","05/20/2010","15","F","02/01/2019","Yes","Duluth East High School","Ninth Grade","(218) 555-0501","OA - Active","","","Swimmer","06/15/2025","Senior Patrol Leader (1y 0m 0d) | Scouts BSA [Northern Lights] Patrol (5y 11m 0d)","Troop 500 G","Northern Lights","","","Michelle Thompson","(500000001) - Mother of - Guardian","1000 University Ave","Duluth","MN","55802","(218) 555-0501 home","","","michelle.thompson@example.com",
"2","Hannah","White","Rose","Life","500000102","Voyageurs Area Council","Lake Superior","08/12/2009","16","F","02/01/2019","Yes","Duluth East High School","Tenth Grade","(218) 555-0502","OA - Active","","","Swimmer","06/15/2025","Assistant Senior Patrol Leader (6m 0d) | Scouts BSA [Northern Lights] Patrol (5y 11m 0d)","Troop 500 G","Northern Lights","","","Karen White","(500000002) - Mother of - Guardian","1100 London Rd","Duluth","MN","55803","(218) 555-0502 home","","","karen.white@example.com",
"3","Madison","Harris","Lynn","First Class","500000103","Voyageurs Area Council","Lake Superior","11/03/2011","14","F","06/15/2020","Yes","Ordean Middle School","Eighth Grade","(218) 555-0503","","","","Swimmer","07/20/2025","Patrol Leader [Aurora] Patrol (6m 0d) | Scouts BSA [Aurora] Patrol (4y 7m 0d)","Troop 500 G","Aurora","","","Lisa Harris","(500000003) - Mother of - Guardian","1200 Woodland Ave","Duluth","MN","55804","(218) 555-0503 home","","","lisa.harris@example.com",
"4","Chloe","Clark","Ann","Second Class","500000104","Voyageurs Area Council","Lake Superior","02/28/2012","13","F","09/01/2021","Yes","Ordean Middle School","Seventh Grade","(218) 555-0504","","","","","","Scouts BSA [Aurora] Patrol (3y 4m 0d)","Troop 500 G","Aurora","","","Patricia Clark","(500000004) - Mother of - Guardian","1300 Skyline Pkwy","Duluth","MN","55805","(218) 555-0504 home","","","patricia.clark@example.com",
"5","Lily","Lewis","Jane","Tenderfoot","500000105","Voyageurs Area Council","Lake Superior","07/15/2013","12","F","01/10/2022","Yes","Lincoln Park Middle School","Sixth Grade","(218) 555-0505","","","","","","Scouts BSA [Northern Lights] Patrol (3y 0m 0d)","Troop 500 G","Northern Lights","","","Nancy Lewis","(500000005) - Mother of - Guardian","1400 Superior St","Duluth","MN","55806","(218) 555-0505 home","","","nancy.lewis@example.com",
"6","Zoe","Young","Faith","Scout","500000106","Voyageurs Area Council","Lake Superior","04/08/2013","12","F","09/01/2023","Yes","Lincoln Park Middle School","Sixth Grade","(218) 555-0506","","","","","","Scouts BSA [Aurora] Patrol (1y 4m 0d)","Troop 500 G","Aurora","","","Beth Young","Guardian","1500 Central Ave","Duluth","MN","55807","(218) 555-0506 home","","","beth.young@example.com",
"7","Ella","King","Hope","Scout","500000107","Voyageurs Area Council","Lake Superior","09/22/2014","11","F","09/01/2024","Yes","Piedmont Elementary","Fifth Grade","(218) 555-0507","","","","","","Scouts BSA [Northern Lights] Patrol (4m 0d)","Troop 500 G","Northern Lights","","","Carol King","Guardian","1600 Mesaba Ave","Duluth","MN","55808","(218) 555-0507 home","","","carol.king@example.com",
"8","Mia","Scott","Joy","Tenderfoot","500000108","Voyageurs Area Council","Lake Superior","12/01/2012","13","F","03/15/2022","Yes","Ordean Middle School","Seventh Grade","(218) 555-0508","","","","Swimmer","08/10/2025","Troop Guide (3m 0d) | Scouts BSA [Aurora] Patrol (2y 10m 0d)","Troop 500 G","Aurora","","","Diana Scott","Guardian","1700 Lake Ave","Duluth","MN","55809","(218) 555-0508 home","","","diana.scott@example.com",
"9","Aria","Adams","Belle","First Class","500000109","Voyageurs Area Council","Lake Superior","06/17/2011","14","F","06/15/2020","Yes","Ordean Middle School","Eighth Grade","(218) 555-0509","OA - Inactive","","","Swimmer","06/15/2025","Quartermaster (1y 0m 0d) | Scouts BSA [Northern Lights] Patrol (4y 7m 0d)","Troop 500 G","Northern Lights","","","Ellen Adams","Guardian","1800 Park Point","Duluth","MN","55810","(218) 555-0509 home","","","ellen.adams@example.com",
"10","Scarlett","Baker","Dawn","Second Class","500000110","Voyageurs Area Council","Lake Superior","10/25/2012","13","F","01/10/2022","Yes","Ordean Middle School","Seventh Grade","(218) 555-0510","","","","","","Scribe (6m 0d) | Scouts BSA [Aurora] Patrol (3y 0m 0d)","Troop 500 G","Aurora","","","Fiona Baker","Guardian","1900 21st Ave E","Duluth","MN","55811","(218) 555-0510 home","","","fiona.baker@example.com",
